"","x"
"515","Patricia Wartusch	|	6-3, 6-1	|"
"516","	|	7	|	16/02/04	|	Kroger St. Jude Cellular South"
"517","Cup, Memphis	|	Tier III	|	190 000	|	Dur (int.)	|	Meilen Tu	|	Maria Sharapova"
"518","Vera Zvonareva	|	6-4, 7-6 (7-0)	|"
"519","Finales en double : 9"
"520","	|		|	Date	|	Nom et lieu du tournoi	|	Cat.	|	($)	|	Surf.	|	Vainqueurs	|	Partenaire	|	Score	|"
"521","	|	1	|	07/02/94	|	EA-Generali"
"522","Ladies, Linz	|	Tier III	|	150 000	|	Carpet (int.)	|	Eugenia Maniokova"
"523","Leila Meskhi	|	Caroline Schneider	|	6-2, 6-2	|"
"524","	|	2	|	27/07/98	|	Prokom Polish"
"525","Open, Sopot	|	Tier IV	|	107 500	|	Terre (ext.)	|	Kv?ta Peschke"
"526","Helena Vildová	|	Seda Noorlander	|	6-2, 6-4	|"
"527","	|	3	|	03/08/98	|	Enka"
"528","Open, Istanbul	|	Tier IV	|	107 500	|	Dur (ext.)	|	Meike Babel"
"529","Laurence Courtois	|	Florencia Labat	|	6-0, 6-2	|"
"530","	|	4	|	12/07/99	|	Torneo"
"531","Internazionale, Palermo	|	Tier IVa	|	142 500	|	Terre (ext.)	|	Tina Kri?an"
"532","Katarina Srebotnik	|	Sonya Jeyaseelan	|	4-6, 6-3, 6-0	|"
"533","	|	5	|	07/02/00	|	Open Gaz de"
"534","France, Paris	|	Tier II	|	535 000	|	Carpet (int.)	|	Julie Halard"
"535","Sandrine Testud	|	Émilie Loit	|	3-6, 6-3, 6-4	|"
"536","	|	6	|	17/07/00	|	Idea Prokom"
"537","Open, Sopot	|	Tier III	|	170 000	|	Terre (ext.)	|	Virginia Pascual"
"538","Paola Suárez	|	Rita Grande	|	7-5, 6-1	|"
"539","	|	7	|	19/02/01	|	Dubai Duty Free"
"540","Women's Open, Dubaï	|	Tier II	|	565 000	|	Dur (ext.)	|	Yayuk Basuki"
"541","Caroline Vis	|	Karina Hab?udová	|	6-0, 4-6, 6-2	|"
"542","	|	8	|	31/12/01	|	Thalgo Hardcourts"
"543","Champ's, Gold Coast	|	Tier III	|	170 000	|	Dur (ext.)	|	Justine Henin"
"544","Meg Shaughnessy	|	Miriam Oremans	|	6-1, 7-6 (8-6)	|"
"545","	|	9	|	08/04/02	|	Bausch & Lomb"
"546","Champ's, Amelia Island	|	Tier II	|	585 000	|	Terre (ext.)	|	Daniela Hantuchová"
"547","Arantxa Sánchez	|	Maria Emilia Salerni	|	6-4, 6-2	|"
"548","Titres en double mixte : 0"
"549","Aucun"
"550","Finales en double mixte : 1"
"551","	|		|	Date	|	Nom et lieu du tournoi	|	Cat.	|	($)	|	Surf.	|	Vainqueurs	|	Partenaire	|	Score	|"
"552","	|	1	|	02/01/99	|	Hopman Cup"
"553","XI, Perth	|	ITF	|	900 000 AU$	|	Dur (int.)	|	Jelena Doki?"
"554","Mark Philippoussis	|	Jonas Björkman	|	2 matchs à 1	|"
"555","Parcours en Grand Chelem"
"556","En simple (1994-2004)"
"557","	|	Année	|	Open d'Australie	|	Roland-Garros	|	Wimbledon	|	US Open	|"
"558","	|	1994	|	-	|	1er tour (1/64)	|	Wang Ssu-ting	|	1er tour (1/64)	|	N. Tauziat	|	2e tour (1/32)	|	G. Helgeson	|"
"559","	|	1995	|	1er tour (1/64)	|	Sandra Cacic	|	1er tour (1/64)	|	I. Likhovtseva	|	1er tour (1/64)	|	C. Martínez	|	2e tour (1/32)	|	Jana Novotná	|"
"560","	|	1996	|	2e tour (1/32)	|	Anke Huber	|	1er tour (1/64)	|	Kimiko Date	|	1er tour (1/64)	|	Karin Kschwendt	|	4e tour (1/8)	|	C. Martínez	|"
"561","	|	1997	|	3e tour (1/16)	|	C. Martínez	|	1er tour (1/64)	|	Yayuk Basuki	|	1er tour (1/64)	|	Barbara Schett	|	1er tour (1/64)	|	B. Schultz	|"
"562","	|	1998	|	2e tour (1/32)	|	Florencia Labat	|	3e tour (1/16)	|	Anna Kournikova	|	2e tour (1/32)	|	Miriam Oremans	|	2e tour (1/32)	|	S. Pitkowski	|"
"563","	|	1999	|	2e tour (1/32)	|	Venus Williams	|	3e tour (1/16)	|	Steffi Graf	|	1er tour (1/64)	|	Tara Snyder	|	2e tour (1/32)	|	Barbara Schett	|"
"564","	|	2000	|	3e tour (1/16)	|	Ai Sugiyama	|	4e tour (1/8)	|	Mary Pierce	|	1er tour (1/64)	|	Serena Williams	|	1er tour (1/64)	|	Chanda Rubin	|"
"565","	|	2001	|	1er tour (1/64)	|	P. Wartusch	|	2e tour (1/32)	|	Barbara Schett	|	1er tour (1/64)	|	Selima Sfar	|	2e tour (1/32)	|	M. Shaughnessy	|"
"566","	|	2002	|	3e tour (1/16)	|	Martina Suchá	|	2e tour (1/32)	|	E. Dementieva	|	1er tour (1/64)	|	Chanda Rubin	|	1er tour (1/64)	|	Barbara Schett	|"
"567","	|	2003	|	1er tour (1/64)	|	Magüi Serna	|	-	|	-	|	-	|"
"568","	|	2004	|	1er tour (1/64)	|	Chanda Rubin	|	-	|	-	|	-	|"
"569","À droite du résultat, l'ultime adversaire"
"570","En double (1994-2004)"
"571","	|	Année	|	Open d'Australie	|	Roland-Garros	|	Wimbledon	|	US Open	|"
"572","	|	1994	|	2e tour (1/16)"
"573","C. Cristea	|	E. Maniokova"
"574","Leila Meskhi	|	1er tour (1/32)"
"575","N. Dahlman	|	Jenny Byrne"
"576","R. McQuillan	|	2e tour (1/16)"
"577","N. Dahlman	|	Pam Shriver"
"578","E. Smylie	|	1er tour (1/32)"
"579"," J. Nobrega	|	L. Davenport"
"580","Lisa Raymond	|"
"581","	|	1995	|	1er tour (1/32)"
"582","Ei Iida	|	M. Bollegraf"
"583","L. Savchenko	|	2e tour (1/16)"
"584","A. Fusai	|	K. Adams"
"585","G. Jackson	|	2e tour (1/16)"
"586","A. Temesvari	|	Amy Frazier"
"587","P. Messerli	|	1er tour (1/32)"
"588","A. Temesvari	|	Lori McNeil"
"589","H. Suková	|"
"590","	|	1996	|	1er tour (1/32)"
"591","C. Cristea	|	K. Nagatsuka"
"592","Ai Sugiyama	|	2e tour (1/16)"
"593","A. Temesvari	|	C. Martínez"
"594","P. Tarabini	|	2e tour (1/16)"
"595","A. Temesvari	|	N. Arendt"
"596","M. Bollegraf	|	2e tour (1/16)"
"597","Strandlund	|	M. Hingis"
"598","H. Suková	|"
"599","	|	1997	|	1er tour (1/32)"
"600","Studeníková	|	Amy Frazier"
"601","P. Messerli	|	1er tour (1/32)"
"602"," F. Perfetti	|	Anke Huber"
"603","Monica Seles	|	1er tour (1/32)"
"604"," F. Perfetti	|	C. Cristea"
"605"," Grzybowska	|	1er tour (1/32)"
"606","P. Hy	|	Yayuk Basuki"
"607","Caroline Vis	|"
"608","	|	1998	|	1er tour (1/32)"
"609","P. Hy	|	K. Kunce"
"610","C. Morariu	|	1er tour (1/32)"
"611","Chanda Rubin	|	 Grzybowska"
"612","A. Sidot	|	-	|	1er tour (1/32)"
"613","B. Rittner	|	Meike Babel"
"614","Mercedes Paz	|"
"615","	|	1999	|	3e tour (1/8)"
"616","Jelena Doki?	|	Yayuk Basuki"
"617","A. Mauresmo	|	1er tour (1/32)"
"618","Émilie Loit	|	Likhovtseva"
"619","Ai Sugiyama	|	1er tour (1/32)"
"620","Jeyaseelan	|	N. Arendt"
"621","M. Bollegraf	|	1er tour (1/32)"
"622","Jeyaseelan	|	J. Fernández"
"623","Monica Seles	|"
"624","	|	2000	|	2e tour (1/16)"
"625","Émilie Loit	|	L. Davenport"
"626","C. Morariu	|	1er tour (1/32)"
"627","Émilie Loit	|	S. F. Elia"
"628","K. Hab?udová	|	2e tour (1/16)"
"629","Émilie Loit	|	A. Ellwood"
"630","Alicia Molik	|	2e tour (1/16)"
"631","Jeyaseelan	|	Els Callens"
"632","D. Monami	|"
"633","	|	2001	|	3e tour (1/8)"
"634","M. Maleeva	|	S. Williams"
"635","V. Williams	|	2e tour (1/16)"
"636","M. Maleeva	|	J. Capriati"
"637","Ai Sugiyama	|	1er tour (1/32)"
"638","M. Maleeva	|	J. Henin"
"639","Magüi Serna	|	1er tour (1/32)"
"640","M. Maleeva	|	P. Mandula"
"641","P. Wartusch	|"
"642","	|	2002	|	2e tour (1/16)"
"643","M. Maleeva	|	M. Hingis"
"644","Kournikova	|	2e tour (1/16)"
"645","Tulyaganova	|	Lisa Raymond"
"646","R. Stubbs	|	2e tour (1/16)"
"647","Tulyaganova	|	S. Testud"
"648","R. Vinci	|	3e tour (1/8)"
"649","E. Salerni	|	Cara Black"
"650","Likhovtseva	|"
"651","	|	2003	|	2e tour (1/16)"
"652","E. Salerni	|	L. Davenport"
"653","Lisa Raymond	|	-	|	-	|	-	|"
"654","	|	2004	|	2e tour (1/16)"
"655","Meilen Tu	|	P. Mandula"
"656","P. Wartusch	|	1er tour (1/32)"
"657","L. Granville	|	Rita Grande"
"658","Tanasugarn	|	1er tour (1/32)"
"659","Meilen Tu	|	M. Vento"
"660","A. Widjaja	|	2e tour (1/16)"
"661","Meilen Tu	|	Dementieva"
"662","Ai Sugiyama	|"
"663","Sous le résultat, la partenaire; à droite, l'ultime équipe adverse"
"664","Parcours en Fed Cup"
"665","Parcours détaillé : (en)fedcup.com"
"666","Classements WTA"
"667","Classements en simple à l'issue de chaque saison (1991-2004)"
"668","	|	Année	|	1991	|	1992	|	1993	|	1994	|	1995	|	1996	|	1997	|	1998	|	1999	|	2000	|	2001	|	2002	|	2003	|	2004	|"
"669","	|	Rang	|	330	|	? 199	|	? 167	|	? 69	|	? 49	|	?44	|	? 45	|	? 92	|	? 61	|	? 57	|	? 102	|	? 77	|	? 364	|	? 191	|"
"670","Notes"
"671","<#20>"
"672","Ås"
"673","	|	"
"674","	|	"
"675","Cet article est une ébauche concernant la Suède."
"676","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"677","Pour les articles homonymes, voir AS. "
"678","Pour la kommune norvégienne, voir Ås.Ås est une paroisse de l'ouest de la Suède, située dans le comté de Halland, sur le territoire de la commune de Varberg."
"679","Paroisses limitrophes"
"680","Värö (au nord-ouest)"
"681","Veddige (au nord)"
"682","Sällstorp (au nord-est)"
"683","Stamnared (à l'est)"
"684","Valinge (au sud-est)"
"685","Lindberg (au sud-est)"
"686","Torpa (au sud)"
"687","Démographie"
"688","Évolution démographique	|	Année	|	1920	|	1981	|"
"689","	|	Population	|	1 173	|	1 172	|"
"690","Lieux et monuments"
"691","Ruines témoignant de l'existence d'un ancien monastère cistercien détruit en 1535"
"692","Église dont la tour a été édifiée en 1804"
"693","<#21>"
"694","Åsne Seierstad"
"695","Åsne Seierstad (née le 10 février, 1970) est une journalistefreelanceNorvégienne. Elle est diplomée de l'Université d'Oslo en russe, espagnol et histoire des idées. Elle a été correspondante en Russie et en Chine, correspondante de guerre au Kosovo en 1999, et plus tard en Afghanistan. Elle était correspondante de guerre en Irak en 2003 pour les télévisions suédoises et norvégienne, et en a tiré le livre Hundre og en dag (Cent et un jours)."
"696","Bibliographie"
"697","Med ryggen mot verden (2000)"
"698","Bokhandleren i Kabul, Le libraire de Kaboul (2002), sur la vie d'un libraire dans l'Afghanistan de l'après Talibans"
"699","Hundre og en dag (2003), sur l'invasion de l'Irak par l'armée américaine"
"700","Le libraire de Kaboul"
"701","En 2001, elle suivit l'Alliance du nord à Kabul après la chute du gouvernementtaliban. Elle vivait avec un libraire, Shah Mohammed Rais, et sa famille et elle écrivit un livre appelé : Le libraire de Kaboul (Bokhandleren i Kabul). Seierstad a été attaquée en justice par le libraire qui l'accusait d'avoir utilisé son hospitalité et celle de sa famille pour écrire son livre avec des informations personnelles."
"702","Le livre, traduits en de nombreuses langues dont l'anglais et le francais, est resté 41 semaines en tête des ventes au classement du New York Times."
"703","Avec 2,7 millions de livres vendus, Seierstad arrive en troisième position des auteurs les plus vendus de l'histoire de la littérature norvégienne, derrière Thor Heyerdahl avec 50 millions de livres et Jostein Gaarder avec 30 millions, pour un chiffre d'affaires de 25 millions de couronnes norvégiennes (3 millions d'euros)."
"704","Portail de la Norvège"
"705","<#22>"
"706","Åslaug Haga"
"707","	|	"
"708","	|	"
"709","Cet article est une ébauche concernant la politique."
"710","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"711","Åslaug Marie Haga (21 octobre1959, Nes, Comté d'Akershus) est une femme politique norvégienne. Elle préside le parti du Centre ou Senterpartiet depuis 2003 et est depuis 2007 la ministre du Pétrole et de l'Énergie du gouvernement du Ministre d'ÉtatJens Stoltenberg."
"712","Jeunesse"
"713","Au sortir de l'Université, Haga est diplômée en sociologie, histoire et science politique. Elle intègre le ministère des Affaires étrangères norvégien en tant que diplomate. De 1989 à 1991, elle fait partie de la représentation norvégienne à l'organisation des Nations unies à New York. Elle revient en Norvège avant d'obtenir le poste de première secrétaire de l'ambassade norvégienne à New Delhi, Inde de 1991 à 1994. Elle rentre ensuite en Norvège pour occuper la fonction de vice-directrice dans l'administration centrale du ministère des Affaires étrangères."
"714","Carrière politique"
"715","Une fois établie en Norvège, Haga devient vice-présidente du Senterpartiet en 1999. Elle est ministre des Affaires culturelles du premier gouvernement de Stoltenberg du 8 octobre1999 au 13 mars2000. En 2001, elle est élue pour la première fois au Storting, le parlement norvégien pour la circonscription d'Akershus. L'année suivante elle est élue présidente du Senterpartiet."
"716","L'alliance rouge-verte entre le norske Arbeiderparti, le Sosialistik Venstreparti et le Senterpartiet remporte les élections législatives du 12 septembre2005. Le gouvernement d'union est mis sur place et prend ses fonction le 17 octobre et Haga remplace Erna Solberg au poste de ministre du gouvernement local et du développement régional."
"717","Liens externes"
"718","(no)Page de Haga sur le site du Senterpartiet"
"719","(no)Sa bio sur le site du parlement"
"720","<#23>"
"721","Åke Gustafsson"
"722","Pour les articles homonymes, voir Gustafsson. "
"723","Åke Gustafsson est un botaniste, un généticien et un auteursuédois, né en 1908 et mort en 1988."
"724","Il enseigne au Statens Skogsforskningsinstitut, l'institut de recherche suédois sur les forêts de 1947 à 1968 et à l'université de Lund de 1968 à 1974."
"725","	|	Å.Gust. est l'abréviation botanique officielle de Åke Gustafsson."
"726","Consulter la liste des abréviations d'auteurou la liste des plantes assignées à cet auteur par IPNI	|"
"727","Portail de l'histoire de la zoologie et de la botanique"
"728","<#24>"
"729","Åke Johansson"
"730","	|	"
"731","	|	"
"732","Cet article est une ébauche concernant un footballeursuédois."
"733","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"734","	|	"
"735","	|		|	Åke Johansson	|		|"
"736","	|"
"737","	|	"
"738","	|"
"739","	|		|"
"740","	|	Fiche d'identité	|"
"741","	|	Nom complet	|	Åke Johansson	|"
"742","	|	Nationalité	|	"
"743","Suède	|"
"744","	|	Naissance	|	13 mars1928(1928-03-13)(80 ans)"
"745","à Norrköping	|"
"746","	|	Poste	|	Défenseur	|"
"747","	|	Parcours professionnel*	|"
"748","	|	Saison	|	Club	|	Matchs"
"749","(Buts)	|"
"750","	|	1950-1965	|	IFK Norrköping	|		|"
"751","	|	Sélection en équipe nationale**	|"
"752","	|	Année(s)	|	Équipe	|	Matchs"
"753","(Buts)	|"
"754","	|	1955-1965	|	"
"755","Suède	|	53 (1)	|"
"756","	|	"
"757","* Matchs joués et buts marqués dans chaque club"
"758","comptant pour le championnat national"
"759","et les compétitions nationales et continentales."
"760","** Matchs joués et buts marqués pour l'équipe"
"761","nationale en match officiel."
"762","	|"
"763","	|	"
"764","Mettre à jour"
"765","	|"
"766","Åke Johansson est un ancien footballeur suédois né le 13 mars1928 à Norrköping. Il évoluait au poste de défenseur."
"767","Il a été finaliste de la Coupe du monde 1958 avec l'équipe de Suède."
"768","	|	"
"769","v · d · mÉquipe de Suède-Finaliste de la Coupe du monde 1958	|"
"770","	|		|	1"
"771","K. Svensson ? 2"
"772","Bergmark ? 3"
"773","Axbom ? 4"
"774","Liedholm ? 5"
"775","Johansson ? 6"
"776","Parling ? 7"
"777","Hamrin ? 8"
"778","Gren ? 9"
"779","Simonsson ? 10"
"780","Selmosson ? 11"
"781","Skoglund ? 12"
"782","T. Svensson ? 13 Öberg ? 14 Gustavsson ? 15 Börjesson ? 16 Haraldsson ? 17 Håkansson ? 18 Löfgren ? 19 Källgren ? 20"
"783","Mellberg ? 21 Berndtsson ? 22 Olsson ? Sélectionneur :"
"784","Raynor	|"
"785","Portail du football"
"786","Portail de la Suède"
"787","<#25>"
"788","Åke Edwardson"
"789","	|	Åke Edwardson	|"
"790","	|	Naissance	|	1953	|"
"791","	|	Activité	|	romancier	|"
"792","	|	Nationalité	|	suédois	|"
"793","	|	Genre	|	roman policier	|"
"794","	|	Éditeurs	|	Jean-Claude Lattès	|"
"795","	|	Récompenses	|	Grand Prix du roman policier suédois	|"
"796","Åke Edwardson, né en 1953 à Vrigstad au sud de Jönköping, est un journaliste et un écrivain suédois de romans policiers. Il est considéré comme le successeur de Henning Mankell, ses livres ont été traduits dans plus de vingt langues. Il habite à Göteborg sur la côte occidentale de la Suède."
"797","Son personnage principal, Erik Winter, est commissaire à Göteborg."
"798","En 1997, il reçoit le Grand Prix du roman policier suédois pour son livre Danse avec l'ange."
"799","Prononciation"
"800","Åke se prononce « oke », le å comme le o français dans le mot « alors », voir aussi rond en chef ;"
"801","Edwardson est prononcé « édvardsone », le w comme le v français."
"802","Bibliographie"
"803","Danse avec l'ange (éditions Jean-Claude Lattès, 2002 ; 10/18, 2004 (ISBN 2264037172)) - Dans med en ängel (Norstedts Förlag, 1997),"
"804","Grand Prix de l'académie suédoise Svenska Deckarakademins stora pris."
"805","Je voudrais que cela ne finisse jamais (JC Lattès, 2005 ; 10/18, 2006 (ISBN 2264043865)) - Låt det aldrig ta slut (Norstedts Förlag, 2000)"
"806","Un cri si lointain (JC Lattès, 2003(ISBN 2709624184) ; 10/18, 2004 (ISBN 2264039698)) - Rop från långt avstånd (Norstedts Förlag, 1998)"
"807","Ombre et soleil (JC Lattès, 2004 ; 10/18, 2005 (ISBN 2264042370)) - Sol och skugga (Norstedts Förlag, 1999)"
"808","Voile de pierre, Jean-Claude Lattès, 2006 (ISBN 2709628252) ; 2007 (ISBN 2264045728)"
"809","Chambre numéro 10, Jean-Claude Lattès, 2007 (ISBN 2709628376) - Rum nummer 10 (Norstedts Förlag, 2005)"
"810","?uvres non traduites en français"
"811","Till allt som varit dött (Norstedts Förlag, 1995), Prix du meilleur débutant suédois Svenska Deckarakademins debutantpris"
"812","Gå ut min själ (Tre Böcker Förlag, 1996)"
"813","Genomresa (Norstedts Förlag, 1999)"
